ma PRON PRON
kk <PAD> <PAD>
ár <PAD> <PAD>
ge</w> <PAD> <PAD>
na VERB VERB
ma <PAD> <PAD>
han</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
geava NOUN NOUN
han <PAD> <PAD>
ri <PAD> <PAD>
id <PAD> <PAD>
du</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
dál NOUN NOUN
ola <PAD> <PAD>
čča <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
boazo NOUN NOUN
do <PAD> <PAD>
alu</w> <PAD> <PAD>
gas ADP ADP
kkas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D SCONJ ADV
as <PAD> <PAD>
go</w> <PAD> <PAD>
bar NOUN NOUN
gi</w> <PAD> <PAD>
lea</w> AUX AUX
bál NOUN ADJ
kká <PAD> <PAD>
s</w> <PAD> <PAD>
vea ADJ NOUN
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
ii</w> <PAD> <PAD>
han</w> PART PART
le AUX AUX
h <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
ea ADV ADV
net</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
go</w> SCONJ SCONJ
ollu</w> ADJ ADV
ci NOUN VERB
z <PAD> <PAD>
á <PAD> <PAD>
ž <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Div NOUN NOUN
šš <PAD> <PAD>
oh <PAD> <PAD>
as <PAD> <PAD>
bear <PAD> <PAD>
rá <PAD> <PAD>
ig <PAD> <PAD>
ea <PAD> <PAD>
hčč <PAD> <PAD>
i</w> <PAD> <PAD>
gal AUX AUX
gá</w> <PAD> <PAD>
da VERB VERB
hka <PAD> <PAD>
t</w> <PAD> <PAD>
or NOUN NOUN
tne <PAD> <PAD>
ga</w> <PAD> <PAD>
dovd ADJ NOUN
du <PAD> <PAD>
sin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
a <PAD> <PAD>
kul <PAD> <PAD>
teh <PAD> <PAD>
ta <PAD> <PAD>
id</w> <PAD> <PAD>
gár ADJ ADJ
žž <PAD> <PAD>
es</w> <PAD> <PAD>
ru NOUN NOUN
hta <PAD> <PAD>
di <PAD> <PAD>
lli</w> <PAD> <PAD>
da VERB ADV
hká</w> <PAD> <PAD>
vá ADJ NOUN
tti <PAD> <PAD>
sin</w> <PAD> <PAD>
lág VERB VERB
id <PAD> <PAD>
it</w> <PAD> <PAD>
dá PRON PRON
kk <PAD> <PAD>
ár</w> <PAD> <PAD>
kur NOUN NOUN
ssa <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo NOUN NOUN
đđ <PAD> <PAD>
o <PAD> <PAD>
geah <PAD> <PAD>
č <PAD> <PAD>
in</w> <PAD> <PAD>
go VERB VERB
h <PAD> <PAD>
čo <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
da PRON PRON
kk <PAD> <PAD>
ár</w> <PAD> <PAD>
buo NOUN NOUN
đu</w> <PAD> <PAD>
mii</w> PRON PRON
du NOUN PRON
lv <PAD> <PAD>
vi</w> <PAD> <PAD>
áig NOUN NOUN
gi</w> <PAD> <PAD>
bid VERB VERB
j <PAD> <PAD>
alu <PAD> <PAD>
vvo</w> <PAD> <PAD>
gá NOUN NOUN
dde <PAD> <PAD>
gu <PAD> <PAD>
r <PAD> <PAD>
rii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
t <PAD> <PAD>
go</w> <PAD> <PAD>
boa VERB VERB
đá <PAD> <PAD>
š <PAD> <PAD>
e</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
vea NOUN NOUN
hkk <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Má PROPN PROPN
ret</w> <PAD> <PAD>
lo VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
Ju PROPN PROPN
há <PAD> <PAD>
na</w> <PAD> <PAD>
ri NOUN NOUN
kki <PAD> <PAD>
sin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
sá AUX VERB
h <PAD> <PAD>
tege</w> <PAD> <PAD>
buo PRON PRON
hka <PAD> <PAD>
id</w> <PAD> <PAD>
bi VERB NOUN
e <PAD> <PAD>
b <PAD> <PAD>
mat</w> <PAD> <PAD>
gal ADV NOUN
lá <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
vel</w> ADV ADV
bor VERB VERB
ran</w> <PAD> <PAD>
dan</w> PRON PRON
gu NOUN NOUN
ol <PAD> <PAD>
is</w> <PAD> <PAD>
maide PRON PRON
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ea <PAD> <PAD>
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
čoh VERB VERB
kká <PAD> <PAD>
j <PAD> <PAD>
in</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN PRON
ena <PAD> <PAD>
dut <PAD> VERB
ki <PAD> <PAD>
t</w> <PAD> <PAD>
gea PRON PRON
id</w> <PAD> <PAD>
eami NOUN NOUN
álbmo <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
mie ADP ADP
htá</w> <PAD> <PAD>
má NOUN NOUN
ilm <PAD> <PAD>
mi</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
vuost VERB VERB
tal <PAD> <PAD>
dan</w> <PAD> <PAD>
g ADV ADV
ar <PAD> <PAD>
ras <PAD> <PAD>
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lea VERB VERB
t</w> <PAD> <PAD>
dál</w> ADV ADV
jo NOUN NOUN
đ <PAD> <PAD>
us</w> <PAD> <PAD>
Sá PROPN PROPN
pmá <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sii</w> PRON PRON
ohc VERB VERB
et</w> <PAD> <PAD>
sámi</w> NOUN NOUN
di NOUN NOUN
ev <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
id</w> <PAD> <PAD>
ge NOUN NOUN
na <PAD> <PAD>
dut <PAD> <PAD>
ka <PAD> <PAD>
mii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sin</w> PRON PRON
jahkása ADJ ADJ
š</w> <PAD> <PAD>
jo NOUN NOUN
ht <PAD> <PAD>
ola <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
sáht AUX AUX
te</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
ču NUM ADJ
đi <PAD> <PAD>
id <PAD> <PAD>
ge</w> <PAD> <PAD>
ki NOUN NOUN
lo <PAD> <PAD>
me <PAD> <PAD>
hte <PAD> <PAD>
ri <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
olle</w> VERB VERB
dá ADJ <PAD>
lá</w> <PAD> <PAD>
Suo NOUN VERB
ma <PAD> <PAD>
bea <PAD> <PAD>
le</w> <PAD> <PAD>
vuov NOUN NOUN
de <PAD> <PAD>
guovllu <PAD> <PAD>
id</w> <PAD> <PAD>
dál NOUN NOUN
ve <PAD> <PAD>
oro <PAD> <PAD>
ha <PAD> <PAD>
ga <PAD> <PAD>
in</w> <PAD> <PAD>
J PROPN NOUN
ie <PAD> <PAD>
k <PAD> <PAD>
ŋ <PAD> <PAD>
am <PAD> <PAD>
ea <PAD> <PAD>
ra</w> <PAD> <PAD>
rit NOUN NOUN
tu</w> <PAD> <PAD>
ge NOUN NOUN
asse <PAD> <PAD>
oro <PAD> <PAD>
ha <PAD> <PAD>
ga <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Finnmár PROPN PROPN
kku</w> <PAD> <PAD>
fyl NOUN NOUN
kka <PAD> <PAD>
giel <PAD> <PAD>
da</w> <PAD> <PAD>
lea</w> AUX AUX
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
8 <PAD> <PAD>
8</w> <PAD> <PAD>
ráj ADP ADP
es</w> <PAD> <PAD>
ovd VERB VERB
di <PAD> <PAD>
dan</w> <PAD> <PAD>
doaimma NOUN NOUN
id</w> <PAD> <PAD>
sámi</w> NOUN NOUN
álbmo NOUN NOUN
ga</w> <PAD> <PAD>
vá ADP ADJ
rá <PAD> <PAD>
s</w> <PAD> <PAD>
spe NOUN NOUN
si <PAD> <PAD>
al <PAD> <PAD>
is <PAD> <PAD>
tad <PAD> <PAD>
ear <PAD> <PAD>
vva <PAD> <PAD>
švuođa <PAD> <PAD>
bálval <PAD> <PAD>
us <PAD> <PAD>
as</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
ráhka VERB VERB
di <PAD> <PAD>
i</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
9 <PAD> <PAD>
1</w> <PAD> <PAD>
fyl NOUN NOUN
kka <PAD> <PAD>
gield <PAD> <PAD>
da</w> <PAD> <PAD>
sámi</w> NOUN NOUN
dearvvašvuođa NOUN NOUN
-</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
sosi NOUN NOUN
á <PAD> <PAD>
lap <PAD> <PAD>
lá <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
lo VERB VERB
hke <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
čál VERB VERB
len</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
sá VERB VERB
r <PAD> <PAD>
go <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V ADJ ADJ
ear <PAD> <PAD>
rá <PAD> <PAD>
mus</w> <PAD> <PAD>
lea</w> AUX AUX
go</w> SCONJ SCONJ
nu</w> ADV ADV
vá ADJ ADJ
tti <PAD> <PAD>
s</w> <PAD> <PAD>
lea</w> VERB VERB
oažž VERB VERB
ut</w> <PAD> <PAD>
e ADV ADV
ret</w> <PAD> <PAD>
dan</w> PRON PRON
go NOUN NOUN
va</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lo VERB VERB
hká</w> <PAD> <PAD>
ni NOUN NOUN
su</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gi PRON PRON
i</w> <PAD> <PAD>
ii</w> AUX AUX
há VERB VERB
lit</w> <PAD> <PAD>
na NOUN NOUN
mas</w> <PAD> <PAD>
a NOUN NOUN
vii <PAD> <PAD>
sii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
o VERB VERB
ast <PAD> <PAD>
tá <PAD> <PAD>
n</w> <PAD> <PAD>
miel NOUN NOUN
kki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuol NOUN ADJ
la <PAD> <PAD>
ga</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo NOUN NOUN
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lá NOUN NOUN
ib <PAD> <PAD>
bi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vi NOUN NOUN
in <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Boa NOUN NOUN
zo <PAD> <PAD>
sápme <PAD> <PAD>
lačča <PAD> <PAD>
in</w> <PAD> <PAD>
ii</w> AUX AUX
lea VERB AUX
t</w> <PAD> <PAD>
bas NOUN ADJ
sin</w> <PAD> <PAD>
vej ADJ ADJ
ola <PAD> <PAD>
š</w> <PAD> <PAD>
f VERB NOUN
ie <PAD> <PAD>
vr <PAD> <PAD>
ri <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
g NOUN VERB
ál <PAD> <PAD>
vvu</w> <PAD> <PAD>
ge NOUN NOUN
r <PAD> <PAD>
re <PAD> <PAD>
sii <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gu ADJ ADJ
hkki</w> <PAD> <PAD>
go</w> PART SCONJ
lea</w> AUX AUX
du</w> PRON PRON
bi NOUN NOUN
i <PAD> <PAD>
la</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Gu ADJ VERB
hkki <PAD> <PAD>
go</w> <PAD> <PAD>
lea</w> AUX VERB
du</w> PRON PRON
bi NOUN NOUN
i <PAD> <PAD>
la</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Gu ADJ ADJ
sto <PAD> <PAD>
va <PAD> <PAD>
š</w> <PAD> <PAD>
riek NOUN NOUN
te <PAD> <PAD>
teo <PAD> <PAD>
rii <PAD> <PAD>
ja</w> <PAD> <PAD>
gas NOUN NOUN
ka <PAD> <PAD>
vuođ <PAD> <PAD>
at</w> <PAD> <PAD>
si ADV ADV
hke</w> <PAD> <PAD>
kultu ADJ ADJ
v <PAD> <PAD>
rr <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
e ADJ ADJ
kon <PAD> <PAD>
om <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
kon NOUN NOUN
tea <PAD> <PAD>
v <PAD> <PAD>
st <PAD> <PAD>
ta</w> <PAD> <PAD>
dá ADP ADV
f <PAD> <PAD>
us</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
eah ADJ ADJ
pe <PAD> <PAD>
čiel <PAD> <PAD>
gas <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
lea AUX AUX
ba</w> <PAD> <PAD>
goa PRON PRON
ppa <PAD> <PAD>
ša <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
nu</w> ADV ADV
jal ADJ ADJ
lat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá ADV ADV
v <PAD> <PAD>
já</w> <PAD> <PAD>
lea</w> AUX AUX
riek NOUN NOUN
te <PAD> <PAD>
vuo <PAD> <PAD>
gá <PAD> <PAD>
dat</w> <PAD> <PAD>
á ADJ ADJ
id <PAD> <PAD>
na</w> <PAD> <PAD>
mearri NOUN NOUN
dan <PAD> <PAD>
vuo <PAD> <PAD>
gá <PAD> <PAD>
dat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Le AUX VERB
dj <PAD> <PAD>
eg <PAD> <PAD>
o</w> <PAD> <PAD>
gu NOUN VERB
ol <PAD> <PAD>
it</w> <PAD> <PAD>
div ADJ ADV
ras <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Du PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
lea</w> AUX VERB
buore ADJ ADJ
t</w> <PAD> <PAD>
a SCONJ SCONJ
hte</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
mas VERB PRON
sá <PAD> <PAD>
t</w> <PAD> <PAD>
ovtta</w> NUM NUM
la NOUN NOUN
htu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
lea</w> AUX AUX
go</w> SCONJ SCONJ
it</w> AUX AUX
fuo VERB VERB
b <PAD> <PAD>
mán</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
dieđ VERB VERB
e</w> <PAD> <PAD>
man</w> ADV PRON
buo ADJ ADJ
rit</w> <PAD> <PAD>
dat</w> PRON PRON
lea AUX VERB
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máht PROPN PROPN
te</w> <PAD> <PAD>
álg VERB AUX
gi <PAD> <PAD>
i</w> <PAD> <PAD>
rea NOUN VERB
ŋ <PAD> <PAD>
gan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
eat NOUN NOUN
ni</w> <PAD> <PAD>
na NOUN NOUN
mma</w> <PAD> <PAD>
lea</w> AUX AUX
?</w> PUNCT PUNCT

E ADJ ADJ
renoamá <PAD> <PAD>
š</w> <PAD> <PAD>
ul NOUN NOUN
b <PAD> <PAD>
mil <PAD> <PAD>
joav <PAD> <PAD>
ku</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
doa NOUN NOUN
vt <PAD> <PAD>
ter <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
d <PAD> <PAD>
astu <PAD> <PAD>
dea <PAD> <PAD>
n <PAD> <PAD>
tta <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea AUX AUX
ge</w> <PAD> <PAD>
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mu PRON PRON
nn <PAD> <PAD>
je</w> <PAD> <PAD>
lei</w> AUX AUX
de ADJ ADJ
há <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
a SCONJ SCONJ
hte</w> <PAD> <PAD>
áig AUX NOUN
go <PAD> <PAD>
š <PAD> <PAD>
in</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
ba ADJ VERB
há <PAD> <PAD>
ni <PAD> <PAD>
h <PAD> <PAD>
kká <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vá ADJ ADJ
tti <PAD> <PAD>
s</w> <PAD> <PAD>
dah CCONJ CCONJ
je</w> <PAD> <PAD>
fu ADJ NOUN
ik <PAD> <PAD>
ol <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
fuo VERB VERB
pmá <PAD> <PAD>
š <PAD> <PAD>
an</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a SCONJ SCONJ
hte</w> <PAD> <PAD>
nu</w> ADV ADV
dat</w> PRON PRON
lea</w> VERB VERB
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
o VERB VERB
in <PAD> <PAD>
nii</w> <PAD> <PAD>
buo ADV PRON
t</w> <PAD> <PAD>
dan</w> PRON PRON
mii</w> PRON PRON
lea</w> AUX AUX
rá VERB VERB
h <PAD> <PAD>
ki <PAD> <PAD>
stan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gud VERB NOUN
ne <PAD> <PAD>
ja <PAD> <PAD>
htt <PAD> <PAD>
in</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min</w> PRON PRON
miel ADP ADP
as</w> <PAD> <PAD>
go PART ADV
it</w> <PAD> <PAD>
lea</w> AUX AUX
vea ADJ ADV
ra</w> <PAD> <PAD>
jurd VERB VERB
daš <PAD> <PAD>
it</w> <PAD> <PAD>
ni NOUN NOUN
ss <PAD> <PAD>
on <PAD> <PAD>
go <PAD> <PAD>
va</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
mii</w> PRON PRON
boaht VERB VERB
á</w> <PAD> <PAD>
ov ADV ADV
dan</w> <PAD> <PAD>
jea NOUN NOUN
rahal <PAD> <PAD>
lami <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M VERB PRON
ear <PAD> <PAD>
kka <PAD> <PAD>
š <PAD> <PAD>
an</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
lea</w> AUX AUX
a SCONJ SCONJ
hte</w> <PAD> <PAD>
lea</w> VERB AUX
div ADJ ADJ
rr <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
oa <PAD> <PAD>
im <PAD> <PAD>
ma <PAD> <PAD>
bi <PAD> <PAD>
ju</w> <PAD> <PAD>
jahkása ADJ ADJ
š</w> <PAD> <PAD>
bu NOUN NOUN
šea <PAD> <PAD>
htta <PAD> <PAD>
rá <PAD> <PAD>
mma</w> <PAD> <PAD>
lea</w> VERB VERB
:</w> PUNCT PUNCT
3 NUM NUM
8 <PAD> <PAD>
0 <PAD> <PAD>
. <PAD> <PAD>
000</w> <PAD> <PAD>
ruvnn NOUN NOUN
o</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
ár ADJ NOUN
gi</w> <PAD> <PAD>
ba NOUN NOUN
já <PAD> <PAD>
n <PAD> <PAD>
dál <PAD> <PAD>
kki <PAD> <PAD>
s</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Ar NOUN NOUN
kii <PAD> <PAD>
va <PAD> <PAD>
áv <PAD> <PAD>
dn <PAD> <PAD>
as <PAD> <PAD>
at</w> <PAD> <PAD>
gal AUX AUX
ge <PAD> <PAD>
t</w> <PAD> <PAD>
sá VERB VERB
dde <PAD> <PAD>
juvv <PAD> <PAD>
ot</w> <PAD> <PAD>
go</w> SCONJ SCONJ
lea AUX VERB
t</w> <PAD> <PAD>
sul ADV ADV
lii</w> <PAD> <PAD>
2 NUM NUM
5 <PAD> <PAD>
- <PAD> <PAD>
3 <PAD> <PAD>
0</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
oađđ <PAD> <PAD>
eh <PAD> <PAD>
ear <PAD> <PAD>
g <PAD> <PAD>
in</w> <PAD> <PAD>
dárbba VERB VERB
šu <PAD> <PAD>
vvo <PAD> <PAD>
j <PAD> <PAD>
it</w> <PAD> <PAD>
sa ADV ADV
kka</w> <PAD> <PAD>
lo ADJ VERB
j <PAD> <PAD>
it</w> <PAD> <PAD>
hear NOUN NOUN
g <PAD> <PAD>
git</w> <PAD> <PAD>
go</w> SCONJ SCONJ
ge NOUN NOUN
res <PAD> <PAD>
ge <PAD> <PAD>
as <PAD> <PAD>
sin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
ie <PAD> <PAD>
t</w> <PAD> <PAD>
dáhpáhu VERB VERB
vai</w> <PAD> <PAD>
mu</w> PRON PRON
dieđ VERB VERB
ik <PAD> <PAD>
ea <PAD> <PAD>
httá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
á <PAD> <PAD>
k <PAD> <PAD>
sa</w> <PAD> <PAD>
:</w> PUNCT PUNCT
2 NUM NUM
2 <PAD> <PAD>
2 <PAD> <PAD>
4 <PAD> <PAD>
2 <PAD> <PAD>
7 <PAD> <PAD>
8 <PAD> <PAD>
6</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ea <PAD> <PAD>
hcce <PAD> <PAD>
buk <PAD> <PAD>
taga <PAD> <PAD>
t</w> <PAD> <PAD>
sáht AUX AUX
tet</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
sá NOUN NOUN
i <PAD> <PAD>
va <PAD> <PAD>
čá <PAD> <PAD>
hc <PAD> <PAD>
e <PAD> <PAD>
gu <PAD> <PAD>
ol <PAD> <PAD>
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mea NOUN NOUN
hcce <PAD> <PAD>
mu <PAD> <PAD>
or <PAD> <PAD>
jj <PAD> <PAD>
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s NOUN NOUN
má <PAD> <PAD>
vva <PAD> <PAD>
fuo <PAD> <PAD>
đđ <PAD> <PAD>
ut</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ur NOUN NOUN
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
guo NOUN NOUN
bba <PAD> <PAD>
rat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
su</w> PRON PRON
mana VERB VERB
de <PAD> <PAD>
tti <PAD> <PAD>
in</w> <PAD> <PAD>
gávpo NOUN NOUN
gi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
N PROPN PROPN
i <PAD> <PAD>
il <PAD> <PAD>
las <PAD> <PAD>
a</w> <PAD> <PAD>
boahti VERB VERB
min</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
i <PAD> <PAD>
ig <PAD> <PAD>
á</w> <PAD> <PAD>
lo VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
bá NOUN NOUN
h <PAD> <PAD>
pa</w> <PAD> <PAD>
boaht VERB VERB
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
i <PAD> <PAD>
ig <PAD> <PAD>
á</w> <PAD> <PAD>
lo VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
bá NOUN NOUN
h <PAD> <PAD>
pa</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
i <PAD> <PAD>
ig <PAD> <PAD>
á</w> <PAD> <PAD>
lei</w> AUX AUX
b VERB VERB
ass <PAD> <PAD>
al <PAD> <PAD>
ad <PAD> <PAD>
da <PAD> <PAD>
me</w> <PAD> <PAD>
bá NOUN VERB
h <PAD> <PAD>
pa</w> <PAD> <PAD>
boađ VERB NOUN
e <PAD> <PAD>
de <PAD> <PAD>
tti <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
háli AUX AUX
idea <PAD> <PAD>
ba</w> <PAD> <PAD>
oahp VERB VERB
pa <PAD> <PAD>
t</w> <PAD> <PAD>
go VERB VERB
đđ <PAD> <PAD>
it</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
go VERB VERB
ar <PAD> <PAD>
ru <PAD> <PAD>
t</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
áig AUX AUX
gun</w> <PAD> <PAD>
bor VERB VERB
rat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ju VERB VERB
hka <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
dá VERB ADJ
n <PAD> <PAD>
sut</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
oađđ VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B PROPN NOUN
oas <PAD> <PAD>
ii</w> <PAD> <PAD>
ri VERB VERB
egá <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
O PROPN PROPN
be <PAD> <PAD>
d</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gea PRON PRON
n</w> <PAD> <PAD>
ead NOUN NOUN
ni</w> <PAD> <PAD>
lei</w> AUX AUX
R PROPN PROPN
ut</w> <PAD> <PAD>
,</w> PUNCT PUNCT
O PROPN PROPN
be <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
ri VERB VERB
egá <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
I PROPN PROPN
sai</w> <PAD> <PAD>
